ID,Energy
2023-01-02 01:00:00_B_479,23.123945734608
2023-01-02 04:00:00_B_479,24.107093250947933
2023-01-02 08:00:00_B_479,25.96914365152154
2023-01-02 14:00:00_B_479,32.367962805843696
2023-01-02 19:00:00_B_479,25.984421031317
2023-01-03 04:00:00_B_479,23.838147162417286
2023-01-04 06:00:00_B_479,24.08957775069736
2023-01-04 12:00:00_B_479,24.82595305318136
2023-01-05 00:00:00_B_479,23.883828328587335
2023-01-05 02:00:00_B_479,23.456493311002287
2023-01-05 06:00:00_B_479,24.276808154617417
2023-01-05 12:00:00_B_479,35.900826104486306
2023-01-05 17:00:00_B_479,32.162255242657565
2023-01-05 22:00:00_B_479,24.68411543603769
2023-01-06 00:00:00_B_479,23.64409215648807
2023-01-06 05:00:00_B_479,23.894056655483794
2023-01-06 07:00:00_B_479,24.697863129493484
2023-01-06 09:00:00_B_479,29.79312990822507
2023-01-06 16:00:00_B_479,35.267292871494675
2023-01-07 11:00:00_B_479,35.451510799661094
2023-01-01 05:00:00_B_480,16.177581571338738
2023-01-01 06:00:00_B_480,16.347699667089667
2023-01-01 17:00:00_B_480,17.91839992289852
2023-01-01 20:00:00_B_480,16.65667553444265
2023-01-01 21:00:00_B_480,16.745360981873382
2023-01-01 22:00:00_B_480,16.71761770169128
2023-01-02 00:00:00_B_480,16.590947174527113
2023-01-02 01:00:00_B_480,15.54029897513623
2023-01-02 05:00:00_B_480,16.166223020771394
2023-01-02 09:00:00_B_480,17.8876555882296
2023-01-02 14:00:00_B_480,18.276199547397347
2023-01-02 20:00:00_B_480,16.659053469287045
2023-01-02 22:00:00_B_480,16.700709375152552
2023-01-03 00:00:00_B_480,16.622620955895552
2023-01-03 01:00:00_B_480,15.684957374856893
2023-01-03 04:00:00_B_480,16.061836176149452
2023-01-03 20:00:00_B_480,16.651983014631128
2023-01-04 00:00:00_B_480,16.5411433903996
2023-01-04 03:00:00_B_480,16.12254947739386
2023-01-04 04:00:00_B_480,16.093854556105676
2023-01-04 16:00:00_B_480,16.775052388308684
2023-01-04 21:00:00_B_480,16.726420066054985
2023-01-05 02:00:00_B_480,16.13265440247764
2023-01-05 08:00:00_B_480,18.180735632577484
2023-01-05 10:00:00_B_480,18.201547178322652
2023-01-05 15:00:00_B_480,19.46024729281277
2023-01-05 22:00:00_B_480,16.70357590587818
2023-01-05 23:00:00_B_480,15.986259012737694
2023-01-06 03:00:00_B_480,16.1315525661168
2023-01-06 14:00:00_B_480,18.451199109951688
2023-01-06 17:00:00_B_480,17.92032747936422
2023-01-01 03:00:00_B_481,22.94602304139763
2023-01-01 06:00:00_B_481,23.06994767027927
2023-01-01 15:00:00_B_481,25.850875406114984
2023-01-01 17:00:00_B_481,25.695073378781682
2023-01-01 21:00:00_B_481,23.393351761585535
2023-01-02 00:00:00_B_481,22.876359669229238
2023-01-02 02:00:00_B_481,22.849987055799417
2023-01-02 03:00:00_B_481,22.867844199982628
2023-01-02 05:00:00_B_481,22.80371514406947
2023-01-02 06:00:00_B_481,23.075922028437184
2023-01-02 07:00:00_B_481,23.3669485117168
2023-01-02 09:00:00_B_481,25.091011448063927
2023-01-03 02:00:00_B_481,22.94897676007218
2023-01-03 04:00:00_B_481,23.464214593144515
2023-01-03 06:00:00_B_481,23.636802162132266
2023-01-03 08:00:00_B_481,23.483090127300187
2023-01-04 04:00:00_B_481,22.857072774482994
2023-01-04 06:00:00_B_481,23.066261275173403
2023-01-04 08:00:00_B_481,23.24420394914081
2023-01-04 10:00:00_B_481,24.094973870389527
2023-01-05 00:00:00_B_481,22.921036436421165
2023-01-05 07:00:00_B_481,23.37001058432547
2023-01-05 08:00:00_B_481,24.37907721147613
2023-01-05 09:00:00_B_481,26.86307305531703
2023-01-05 18:00:00_B_481,26.13411869866546
2023-01-06 00:00:00_B_481,22.940165285985515
2023-01-06 08:00:00_B_481,24.528051682839333
2023-01-06 10:00:00_B_481,31.004932234591987
2023-01-06 11:00:00_B_481,24.706741032116803
2023-01-06 21:00:00_B_481,23.571276017042404
2023-01-07 11:00:00_B_481,25.128263708165118
2023-01-07 15:00:00_B_481,25.507334779531092
2023-01-07 21:00:00_B_481,23.303950295453646
2023-01-01 03:00:00_B_482,16.44074735189723
2023-01-01 04:00:00_B_482,16.521692294447654
2023-01-01 05:00:00_B_482,16.43461375051229
2023-01-01 06:00:00_B_482,16.663026732583134
2023-01-01 09:00:00_B_482,20.491607226900083
2023-01-01 11:00:00_B_482,22.823668004703748
2023-01-01 14:00:00_B_482,22.25576270442826
2023-01-01 16:00:00_B_482,22.167190445240177
2023-01-02 00:00:00_B_482,16.623135130019442
2023-01-02 02:00:00_B_482,16.32970620310314
2023-01-02 03:00:00_B_482,16.41426684616664
2023-01-02 18:00:00_B_482,22.57816778885254
2023-01-03 12:00:00_B_482,20.266352351920442
2023-01-03 14:00:00_B_482,19.948644432525626
2023-01-03 15:00:00_B_482,18.899982508147755
2023-01-04 00:00:00_B_482,16.674266649842174
2023-01-04 03:00:00_B_482,16.270665399083803
2023-01-04 05:00:00_B_482,16.17536115042947
2023-01-04 08:00:00_B_482,17.083140801213457
2023-01-04 11:00:00_B_482,17.413316629290836
2023-01-04 13:00:00_B_482,17.748411428693288
2023-01-04 15:00:00_B_482,17.257052627140748
2023-01-04 19:00:00_B_482,16.973807721868297
2023-01-04 21:00:00_B_482,16.689247834925883
2023-01-04 23:00:00_B_482,15.997719836788951
2023-01-05 03:00:00_B_482,16.28977775379726
2023-01-05 18:00:00_B_482,21.57478673207808
2023-01-05 19:00:00_B_482,18.168951133770555
2023-01-06 00:00:00_B_482,16.836718123918434
2023-01-06 05:00:00_B_482,16.24731294346619
2023-01-06 19:00:00_B_482,17.542281000508854
2023-01-07 11:00:00_B_482,24.26775823805541
2023-01-07 20:00:00_B_482,16.608045723808154
2023-01-01 01:00:00_B_483,15.88645070121639
2023-01-01 03:00:00_B_483,16.956758642571437
2023-01-01 05:00:00_B_483,16.840392528626456
2023-01-01 07:00:00_B_483,17.680343417273058
2023-01-01 11:00:00_B_483,21.431509146626446
2023-01-01 16:00:00_B_483,19.30809639829986
2023-01-01 20:00:00_B_483,18.261198633546417
2023-01-01 23:00:00_B_483,16.544228396111965
2023-01-02 00:00:00_B_483,17.321623447303168
2023-01-02 02:00:00_B_483,16.849440023878554
2023-01-02 06:00:00_B_483,17.332514006419075
2023-01-02 11:00:00_B_483,18.819392268995934
2023-01-02 16:00:00_B_483,19.982741381875044
2023-01-02 21:00:00_B_483,18.946865073918264
2023-01-02 23:00:00_B_483,16.228659974973617
2023-01-03 07:00:00_B_483,17.513902226777567
2023-01-03 08:00:00_B_483,18.19223158129208
2023-01-04 03:00:00_B_483,16.756794270382617
2023-01-04 13:00:00_B_483,18.729594583205028
2023-01-04 15:00:00_B_483,17.829703945704775
2023-01-04 23:00:00_B_483,16.50991347080405
2023-01-05 10:00:00_B_483,19.56829658664583
2023-01-05 12:00:00_B_483,20.04636782762227
2023-01-05 13:00:00_B_483,19.694799862732218
2023-01-05 23:00:00_B_483,16.252229379386495
2023-01-06 07:00:00_B_483,17.567621957372843
2023-01-06 09:00:00_B_483,18.822882360671734
2023-01-06 19:00:00_B_483,18.914083866691982
2023-01-07 02:00:00_B_483,16.788301064305312
2023-01-01 03:00:00_B_484,22.855432178916118
2023-01-01 16:00:00_B_484,26.446652462419966
2023-01-01 23:00:00_B_484,23.693310079558874
2023-01-02 01:00:00_B_484,22.88700452764742
2023-01-02 02:00:00_B_484,22.779201020812685
2023-01-02 12:00:00_B_484,28.344483272378326
2023-01-02 14:00:00_B_484,26.307936179610564
2023-01-02 17:00:00_B_484,25.73232782303234
2023-01-02 20:00:00_B_484,23.18748414427922
2023-01-03 17:00:00_B_484,23.24014392223281
2023-01-04 00:00:00_B_484,22.749932250967763
2023-01-04 04:00:00_B_484,22.744599580491773
2023-01-04 12:00:00_B_484,23.390337614508912
2023-01-04 21:00:00_B_484,23.15031538842329
2023-01-04 23:00:00_B_484,23.428522651210532
2023-01-05 13:00:00_B_484,26.088091013794738
2023-01-05 18:00:00_B_484,24.038630354240635
2023-01-06 02:00:00_B_484,22.801285071077004
2023-01-06 06:00:00_B_484,22.793293222176057
2023-01-06 09:00:00_B_484,25.797420410145538
2023-01-06 10:00:00_B_484,27.42230461334273
2023-01-06 17:00:00_B_484,25.706721154033062
2023-01-06 19:00:00_B_484,23.388324998013037
2023-01-06 20:00:00_B_484,23.21119719678459
2023-01-06 21:00:00_B_484,23.13675640195757
2023-01-07 00:00:00_B_484,22.733371290712036
2023-01-01 04:00:00_B_485,29.67932499595946
2023-01-01 05:00:00_B_485,29.926607733155407
2023-01-01 07:00:00_B_485,29.95956934763558
2023-01-01 13:00:00_B_485,31.991309107319697
2023-01-01 19:00:00_B_485,30.526456787147005
2023-01-01 22:00:00_B_485,30.357183585524318
2023-01-02 01:00:00_B_485,29.469748405345126
2023-01-02 03:00:00_B_485,29.37039526329404
2023-01-02 04:00:00_B_485,29.530329938120147
2023-01-02 09:00:00_B_485,30.945023912164025
2023-01-02 11:00:00_B_485,31.8382436702644
2023-01-02 15:00:00_B_485,30.982404180144552
2023-01-03 03:00:00_B_485,29.48751877705451
2023-01-03 04:00:00_B_485,29.589515572669235
2023-01-03 05:00:00_B_485,29.68251622421045
2023-01-03 16:00:00_B_485,31.830466263999373
2023-01-03 18:00:00_B_485,32.59098651317197
2023-01-03 20:00:00_B_485,31.008794700015734
2023-01-04 02:00:00_B_485,29.47057595969735
2023-01-04 08:00:00_B_485,30.050335854589544
2023-01-04 10:00:00_B_485,30.197492801490522
2023-01-04 12:00:00_B_485,30.989822654205383
2023-01-04 14:00:00_B_485,30.762030757731715
2023-01-05 01:00:00_B_485,29.783971214304607
2023-01-05 04:00:00_B_485,29.639585126072898
2023-01-05 05:00:00_B_485,29.66776871246333
2023-01-05 07:00:00_B_485,30.296765996235436
2023-01-05 19:00:00_B_485,30.630646877808104
2023-01-05 20:00:00_B_485,30.74886876366301
2023-01-06 14:00:00_B_485,31.72137597057586
2023-01-06 18:00:00_B_485,31.194986071696164
2023-01-06 21:00:00_B_485,30.286057650974904
2023-01-06 23:00:00_B_485,30.05457875286222
2023-01-07 00:00:00_B_485,29.70107819039708
2023-01-07 04:00:00_B_485,29.723156280641163
2023-01-07 16:00:00_B_485,32.853384603301166
2023-01-01 07:00:00_B_486,21.517474178235798
2023-01-01 08:00:00_B_486,23.8141472195
2023-01-01 09:00:00_B_486,24.08535909789355
2023-01-01 12:00:00_B_486,25.78696156635426
2023-01-01 13:00:00_B_486,26.278900466106197
2023-01-02 00:00:00_B_486,21.465494086040263
2023-01-02 03:00:00_B_486,20.344287985542422
2023-01-02 08:00:00_B_486,23.890955504712156
2023-01-02 13:00:00_B_486,25.69292665313338
2023-01-02 15:00:00_B_486,26.041929616912075
2023-01-03 00:00:00_B_486,20.76302545956643
2023-01-03 03:00:00_B_486,20.221504104781307
2023-01-03 06:00:00_B_486,20.65699668580584
2023-01-03 08:00:00_B_486,22.42156143568102
2023-01-03 12:00:00_B_486,25.33298415052868
2023-01-03 14:00:00_B_486,27.500151659574357
2023-01-03 19:00:00_B_486,27.39952240717114
2023-01-05 08:00:00_B_486,23.026721598320215
2023-01-05 15:00:00_B_486,25.065904411002208
2023-01-05 19:00:00_B_486,23.90233732375376
2023-01-05 20:00:00_B_486,24.304405298259443
2023-01-05 21:00:00_B_486,23.207688340412655
2023-01-05 23:00:00_B_486,21.630219661960474
2023-01-06 02:00:00_B_486,20.593838485740534
2023-01-06 07:00:00_B_486,21.20818386848336
2023-01-06 09:00:00_B_486,24.383165656246323
2023-01-06 22:00:00_B_486,21.996352095640827
2023-01-06 23:00:00_B_486,21.43613643356293
2023-01-07 01:00:00_B_486,19.92520035316426
2023-01-07 22:00:00_B_486,22.00194589714173
2023-01-01 11:00:00_B_487,16.75144198907022
2023-01-01 18:00:00_B_487,16.28869684778738
2023-01-02 02:00:00_B_487,15.843441822400871
2023-01-02 08:00:00_B_487,16.503100009977064
2023-01-02 13:00:00_B_487,16.776277602783576
2023-01-03 06:00:00_B_487,15.777312958744792
2023-01-03 13:00:00_B_487,16.585279547074666
2023-01-04 01:00:00_B_487,13.606344695140594
2023-01-04 07:00:00_B_487,16.090515491831567
2023-01-04 08:00:00_B_487,16.215924403440688
2023-01-04 11:00:00_B_487,16.396460074648616
2023-01-04 13:00:00_B_487,16.388158944859928
2023-01-04 16:00:00_B_487,16.336920509137105
2023-01-04 18:00:00_B_487,16.146141738355112
2023-01-05 12:00:00_B_487,17.093184449674414
2023-01-05 16:00:00_B_487,17.229147081478757
2023-01-06 09:00:00_B_487,16.608032243026113
2023-01-06 11:00:00_B_487,16.61794581479036
2023-01-06 13:00:00_B_487,16.783350854060398
2023-01-06 14:00:00_B_487,16.58877042717063
2023-01-06 17:00:00_B_487,16.584805572235013
2023-01-07 09:00:00_B_487,16.631997606621677
2023-01-01 12:00:00_B_488,13.5298264401159
2023-01-01 15:00:00_B_488,13.5632395510138
2023-01-01 19:00:00_B_488,13.400809874473264
2023-01-02 10:00:00_B_488,13.525867718384081
2023-01-02 19:00:00_B_488,13.437997618336656
2023-01-03 03:00:00_B_488,13.271044313728833
2023-01-03 04:00:00_B_488,13.262656606956636
2023-01-03 08:00:00_B_488,13.349851170539377
2023-01-03 09:00:00_B_488,13.430437030540334
2023-01-03 15:00:00_B_488,13.496925121109127
2023-01-03 18:00:00_B_488,13.399445737764898
2023-01-04 03:00:00_B_488,13.287969705308626
2023-01-04 06:00:00_B_488,13.176540031626205
2023-01-04 08:00:00_B_488,13.278016062698564
2023-01-04 14:00:00_B_488,13.325224671843637
2023-01-04 21:00:00_B_488,13.361099881184582
2023-01-05 00:00:00_B_488,13.332756676477265
2023-01-05 05:00:00_B_488,13.288230023452227
2023-01-05 06:00:00_B_488,13.262091952164797
2023-01-05 07:00:00_B_488,13.388665902904231
2023-01-05 08:00:00_B_488,13.518791908436878
2023-01-05 18:00:00_B_488,13.494153698290656
2023-01-06 07:00:00_B_488,13.331503778918547
2023-01-06 10:00:00_B_488,13.557695355712305
2023-01-06 14:00:00_B_488,13.519891961676363
2023-01-06 19:00:00_B_488,13.377144996853897
2023-01-06 20:00:00_B_488,13.280513909795015
2023-01-06 21:00:00_B_488,13.32007566227842
2023-01-01 10:00:00_B_489,13.78427825868936
2023-01-01 13:00:00_B_489,13.588123794337989
2023-01-01 14:00:00_B_489,13.673213642541521
2023-01-01 16:00:00_B_489,13.754982958912285
2023-01-01 17:00:00_B_489,13.73170630483163
2023-01-02 01:00:00_B_489,13.583276959700187
2023-01-03 01:00:00_B_489,13.615417397243926
2023-01-03 11:00:00_B_489,13.757608508215242
2023-01-03 20:00:00_B_489,13.680721921330756
2023-01-03 21:00:00_B_489,13.68469467735625
2023-01-04 12:00:00_B_489,13.671136589338063
2023-01-04 14:00:00_B_489,13.670673859456832
2023-01-04 19:00:00_B_489,13.62483472605924
2023-01-04 23:00:00_B_489,13.55533006603332
2023-01-05 01:00:00_B_489,13.627506311071814
2023-01-05 08:00:00_B_489,13.746254054396697
2023-01-05 19:00:00_B_489,13.646351511378873
2023-01-05 21:00:00_B_489,13.668205460106726
2023-01-06 01:00:00_B_489,13.608959213836014
2023-01-06 03:00:00_B_489,13.574418477804434
2023-01-06 06:00:00_B_489,13.551549416790454
2023-01-06 07:00:00_B_489,13.613315067711882
2023-01-06 11:00:00_B_489,13.70769062028607
2023-01-06 13:00:00_B_489,13.692951554444724
2023-01-06 17:00:00_B_489,13.754319770779077
2023-01-06 20:00:00_B_489,13.60460521123441
2023-01-07 00:00:00_B_489,13.53586777206632
2023-01-07 09:00:00_B_489,13.742447884218759
2023-01-07 18:00:00_B_489,13.67899478639638
2023-01-01 04:00:00_B_490,12.326257616892333
2023-01-01 05:00:00_B_490,12.344705100118446
2023-01-01 07:00:00_B_490,12.76560780342686
2023-01-01 08:00:00_B_490,13.321250930698119
2023-01-01 09:00:00_B_490,12.977722036780774
2023-01-01 11:00:00_B_490,13.133020729272792
2023-01-01 12:00:00_B_490,13.056835883312065
2023-01-01 13:00:00_B_490,12.814833961275461
2023-01-01 14:00:00_B_490,13.195040434688684
2023-01-01 15:00:00_B_490,13.222309915442978
2023-01-02 09:00:00_B_490,13.224293221742988
2023-01-02 19:00:00_B_490,12.817027897671844
2023-01-02 20:00:00_B_490,12.530730675768368
2023-01-02 22:00:00_B_490,12.470787974038462
2023-01-03 02:00:00_B_490,12.353127265741275
2023-01-03 07:00:00_B_490,12.581597640033845
2023-01-03 13:00:00_B_490,13.16922181777044
2023-01-03 15:00:00_B_490,12.966386644560801
2023-01-03 20:00:00_B_490,12.526784331993811
2023-01-04 08:00:00_B_490,12.497503054828345
2023-01-04 14:00:00_B_490,12.589136531910103
2023-01-04 17:00:00_B_490,12.545960054141126
2023-01-04 18:00:00_B_490,12.479884170422174
2023-01-05 06:00:00_B_490,12.307337448450149
2023-01-05 15:00:00_B_490,13.727110921179667
2023-01-06 04:00:00_B_490,12.335026282523692
2023-01-06 05:00:00_B_490,12.351377263048278
2023-01-06 06:00:00_B_490,12.248245191367786
2023-01-06 11:00:00_B_490,13.345659087336857
2023-01-06 12:00:00_B_490,13.358850015444952
2023-01-06 18:00:00_B_490,13.012937740169424
2023-01-06 19:00:00_B_490,12.648123582915842
2023-01-07 04:00:00_B_490,12.343440021814358
2023-01-01 02:00:00_B_491,6.864095695704816
2023-01-01 04:00:00_B_491,6.849832573750748
2023-01-01 07:00:00_B_491,10.44081588175821
2023-01-01 08:00:00_B_491,10.513670632795431
2023-01-01 10:00:00_B_491,10.60217302193145
2023-01-01 23:00:00_B_491,7.060969308345276
2023-01-02 00:00:00_B_491,6.803897566355269
2023-01-02 02:00:00_B_491,6.8526493953401575
2023-01-02 08:00:00_B_491,10.514480182533184
2023-01-02 14:00:00_B_491,10.679510091978123
2023-01-02 23:00:00_B_491,6.934024837275878
2023-01-03 00:00:00_B_491,6.8155478809093815
2023-01-03 07:00:00_B_491,10.230172375119139
2023-01-03 10:00:00_B_491,10.472594662967797
2023-01-03 20:00:00_B_491,10.281631090338214
2023-01-04 08:00:00_B_491,10.241618741783988
2023-01-04 11:00:00_B_491,10.296247390532656
2023-01-04 18:00:00_B_491,10.369689287827967
2023-01-04 22:00:00_B_491,10.309345911235724
2023-01-05 11:00:00_B_491,10.523789170057116
2023-01-05 16:00:00_B_491,10.847464053858875
2023-01-05 20:00:00_B_491,10.348909682003306
2023-01-05 22:00:00_B_491,10.216670274122665
2023-01-06 02:00:00_B_491,6.860058668856705
2023-01-06 11:00:00_B_491,10.739582335192958
2023-01-06 13:00:00_B_491,10.82684550576625
2023-01-06 14:00:00_B_491,11.215056244030558
2023-01-06 18:00:00_B_491,10.699829986124744
2023-01-06 19:00:00_B_491,10.346163664371295
2023-01-06 23:00:00_B_491,6.936660925947583
2023-01-07 17:00:00_B_491,10.476944289476974
2023-01-07 22:00:00_B_491,10.256800211716909
2023-01-01 01:00:00_B_492,20.518900906857972
2023-01-01 03:00:00_B_492,20.925573931123548
2023-01-01 05:00:00_B_492,20.6522327102904
2023-01-01 08:00:00_B_492,22.797576678832787
2023-01-01 11:00:00_B_492,25.970575558857163
2023-01-01 14:00:00_B_492,25.655293138365195
2023-01-01 16:00:00_B_492,26.474448341471852
2023-01-02 01:00:00_B_492,20.60286223511517
2023-01-02 09:00:00_B_492,26.62269131770415
2023-01-02 17:00:00_B_492,26.76725750400588
2023-01-02 22:00:00_B_492,23.72536137232633
2023-01-03 01:00:00_B_492,20.720916154636463
2023-01-03 10:00:00_B_492,24.932482131798974
2023-01-03 18:00:00_B_492,24.43297374289295
2023-01-04 01:00:00_B_492,20.595918113145558
2023-01-04 04:00:00_B_492,21.510484822429348
2023-01-04 17:00:00_B_492,24.346130041905866
2023-01-05 13:00:00_B_492,26.152310824812403
2023-01-06 18:00:00_B_492,26.191377751143072
2023-01-06 22:00:00_B_492,21.47743732595693
2023-01-07 08:00:00_B_492,22.762292523736786
2023-01-07 09:00:00_B_492,23.982905778886785
2023-01-07 15:00:00_B_492,26.273346215083393
2023-01-01 06:00:00_B_493,11.992484009205473
2023-01-01 08:00:00_B_493,12.558219863454049
2023-01-01 13:00:00_B_493,12.480112551419957
2023-01-02 10:00:00_B_493,12.300853124209674
2023-01-02 13:00:00_B_493,12.606649572027639
2023-01-02 14:00:00_B_493,13.202324974684855
2023-01-02 17:00:00_B_493,13.130835389682165
2023-01-02 18:00:00_B_493,12.871279789088215
2023-01-03 05:00:00_B_493,12.019164982393884
2023-01-03 10:00:00_B_493,12.33241247992248
2023-01-03 11:00:00_B_493,12.57991378127871
2023-01-03 12:00:00_B_493,12.6112490374798
2023-01-03 14:00:00_B_493,12.863675409180525
2023-01-03 15:00:00_B_493,13.013479794480654
2023-01-03 22:00:00_B_493,12.826770799890328
2023-01-04 03:00:00_B_493,12.15067526251273
2023-01-04 22:00:00_B_493,12.731405411726842
2023-01-05 06:00:00_B_493,12.086163715400803
2023-01-05 10:00:00_B_493,12.578068886558366
2023-01-06 03:00:00_B_493,12.269771535406067
2023-01-06 05:00:00_B_493,11.982229568407272
2023-01-06 12:00:00_B_493,12.764896995795395
2023-01-06 21:00:00_B_493,12.883369715666236
2023-01-07 01:00:00_B_493,12.280604040982254
2023-01-07 15:00:00_B_493,12.726817044769891
2023-01-07 16:00:00_B_493,13.476312858413255
2023-01-01 01:00:00_B_494,7.561027792082654
2023-01-01 05:00:00_B_494,7.569711114842359
2023-01-01 14:00:00_B_494,12.02305193489003
2023-01-01 15:00:00_B_494,12.171789346717354
2023-01-01 16:00:00_B_494,12.147621412160463
2023-01-02 02:00:00_B_494,7.584644748141897
2023-01-02 04:00:00_B_494,7.5865630525523855
2023-01-02 07:00:00_B_494,11.723880620932905
2023-01-02 14:00:00_B_494,12.395314641102793
2023-01-02 15:00:00_B_494,12.366026031749175
2023-01-02 19:00:00_B_494,12.278759432382621
2023-01-03 00:00:00_B_494,7.589509063242746
2023-01-03 14:00:00_B_494,12.175716523066201
2023-01-03 16:00:00_B_494,12.099918359503013
2023-01-04 02:00:00_B_494,7.575135586828639
2023-01-04 07:00:00_B_494,11.662129003306024
2023-01-04 23:00:00_B_494,8.722657586546203
2023-01-05 04:00:00_B_494,7.571455214146669
2023-01-05 06:00:00_B_494,11.616874103370863
2023-01-05 07:00:00_B_494,11.705491878123196
2023-01-05 09:00:00_B_494,11.987594398551643
2023-01-05 21:00:00_B_494,12.174349547069298
2023-01-05 23:00:00_B_494,8.773553921162952
2023-01-06 01:00:00_B_494,7.707114779437506
2023-01-06 03:00:00_B_494,7.5610017359262125
2023-01-06 11:00:00_B_494,12.005397684095236
2023-01-06 15:00:00_B_494,12.193232069152662
2023-01-06 18:00:00_B_494,12.372791442971172
2023-01-06 22:00:00_B_494,11.961218555128255
2023-01-07 08:00:00_B_494,12.036397441345425
2023-01-07 15:00:00_B_494,12.239938967369778
2023-01-07 16:00:00_B_494,12.28028505844707
2023-01-01 01:00:00_B_495,13.595280830625365
2023-01-01 07:00:00_B_495,13.626678214956739
2023-01-01 08:00:00_B_495,13.7287876848574
2023-01-01 12:00:00_B_495,13.856656437383089
2023-01-01 19:00:00_B_495,13.696225397261182
2023-01-01 22:00:00_B_495,13.762687974712708
2023-01-02 03:00:00_B_495,13.507980194940275
2023-01-02 07:00:00_B_495,13.624875851525594
2023-01-02 09:00:00_B_495,13.644962997217004
2023-01-02 11:00:00_B_495,13.663246288985995
2023-01-02 21:00:00_B_495,13.935366935895601
2023-01-02 23:00:00_B_495,13.58840161358485
2023-01-03 05:00:00_B_495,13.473465225324436
2023-01-03 06:00:00_B_495,13.495057970759365
2023-01-03 09:00:00_B_495,13.7444517227304
2023-01-03 10:00:00_B_495,13.727145619570127
2023-01-03 15:00:00_B_495,13.799797437947285
2023-01-03 18:00:00_B_495,13.705139339937919
2023-01-03 22:00:00_B_495,13.91363666726023
2023-01-04 11:00:00_B_495,13.670139717465116
2023-01-04 15:00:00_B_495,13.727472192847449
2023-01-04 23:00:00_B_495,13.7709732727761
2023-01-05 03:00:00_B_495,13.60511810067543
2023-01-05 21:00:00_B_495,13.902157852600117
2023-01-06 04:00:00_B_495,13.435299370052034
2023-01-06 13:00:00_B_495,13.717660971972894
2023-01-06 16:00:00_B_495,13.717258463251383
2023-01-06 18:00:00_B_495,13.734093440851888
2023-01-07 04:00:00_B_495,13.447157747348417
2023-01-01 09:00:00_B_496,21.194580776396766
2023-01-01 19:00:00_B_496,21.131663078737496
2023-01-02 00:00:00_B_496,21.18913440722081
2023-01-02 09:00:00_B_496,21.139936458506273
2023-01-02 11:00:00_B_496,21.1353501675098
2023-01-02 16:00:00_B_496,21.13670019116732
2023-01-02 18:00:00_B_496,21.097500926333904
2023-01-03 11:00:00_B_496,21.09781648088993
2023-01-03 14:00:00_B_496,21.011680138418548
2023-01-03 16:00:00_B_496,21.021781362852213
2023-01-04 07:00:00_B_496,20.971822373027763
2023-01-04 08:00:00_B_496,20.96945826470951
2023-01-04 10:00:00_B_496,21.169589162674864
2023-01-04 22:00:00_B_496,21.35509283307559
2023-01-04 23:00:00_B_496,20.146018703135457
2023-01-05 02:00:00_B_496,21.004773285469064
2023-01-05 03:00:00_B_496,20.9886345632769
2023-01-05 07:00:00_B_496,21.165766839001936
2023-01-05 09:00:00_B_496,21.1762860137894
2023-01-05 13:00:00_B_496,21.219386301422777
2023-01-06 14:00:00_B_496,21.022046112943727
2023-01-06 16:00:00_B_496,21.110180531539026
2023-01-06 18:00:00_B_496,21.046917412552148
2023-01-01 09:00:00_B_497,32.44971972285411
2023-01-02 00:00:00_B_497,29.741777089032116
2023-01-02 14:00:00_B_497,37.712982125944954
2023-01-02 16:00:00_B_497,36.21871955649375
2023-01-02 17:00:00_B_497,35.63093031731287
2023-01-02 20:00:00_B_497,39.31144960672609
2023-01-03 05:00:00_B_497,29.67774995040984
2023-01-03 09:00:00_B_497,32.07472194206596
2023-01-03 18:00:00_B_497,37.69965368494684
2023-01-03 23:00:00_B_497,29.877656587075194
2023-01-04 00:00:00_B_497,29.893829272546217
2023-01-04 02:00:00_B_497,29.932593933137586
2023-01-04 11:00:00_B_497,34.86581264358133
2023-01-04 13:00:00_B_497,39.57970848960476
2023-01-04 17:00:00_B_497,36.69084619428102
2023-01-04 23:00:00_B_497,30.014380860219998
2023-01-05 14:00:00_B_497,35.7174341635073
2023-01-05 15:00:00_B_497,35.568659292938285
2023-01-05 16:00:00_B_497,35.14525139349387
2023-01-05 18:00:00_B_497,35.39236794088892
2023-01-06 05:00:00_B_497,29.6071814532622
2023-01-06 07:00:00_B_497,30.220057363019965
2023-01-06 09:00:00_B_497,32.34322754447555
2023-01-06 11:00:00_B_497,33.512338980287865
2023-01-06 20:00:00_B_497,34.90604004073218
2023-01-07 00:00:00_B_497,29.60119419647741
2023-01-07 05:00:00_B_497,29.709671386055547
2023-01-01 03:00:00_B_498,30.581775420623284
2023-01-01 05:00:00_B_498,30.869619974658686
2023-01-01 06:00:00_B_498,30.810266734216565
2023-01-01 08:00:00_B_498,33.41035351732842
2023-01-01 13:00:00_B_498,34.683414564587466
2023-01-02 06:00:00_B_498,30.85271093732462
2023-01-02 13:00:00_B_498,35.9531773640792
2023-01-02 15:00:00_B_498,35.66190936412107
2023-01-02 17:00:00_B_498,34.788011640151495
2023-01-02 18:00:00_B_498,35.6691056344648
2023-01-02 19:00:00_B_498,37.06128705063113
2023-01-03 02:00:00_B_498,30.492516460092894
2023-01-03 10:00:00_B_498,34.17852683000358
2023-01-03 20:00:00_B_498,36.245190625484746
2023-01-03 22:00:00_B_498,31.29474371215679
2023-01-04 01:00:00_B_498,31.064809738969007
2023-01-04 04:00:00_B_498,30.399268967469293
